ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1515,Female,60,52587.90174384635,Master,Divorced,83,New,0,Health,4
1516,Female,38,57662.944837224764,PhD,Single,93,New,3,Clothing,6
1517,Male,21,86668.7412887376,PhD,Married,10,Returning,4,Home,8
1518,Male,50,41865.764933560036,PhD,Divorced,56,Loyal,1,Home,6
1519,Female,44,23048.9298053292,Master,Married,12,Returning,1,Health,6
1520,Male,24,72355.69205289472,High School,Married,33,Returning,4,Clothing,4
1521,Female,23,37499.39661806848,High School,Single,71,New,1,Home,9
1522,Male,32,44576.17129136611,Bachelor,Married,17,New,0,Electronics,7
1523,Male,35,33233.75519110737,Master,Divorced,61,Loyal,1,Electronics,6
1524,Male,49,44619.44340426622,Bachelor,Married,10,Loyal,2,Home,1
1525,Male,28,37394.126956918386,PhD,Married,31,New,0,Electronics,2
1526,Male,37,60146.627247421566,High School,Married,60,Loyal,3,Health,6
1527,Male,41,51211.87444582969,Master,Married,70,Loyal,2,Home,1
1528,Male,32,39784.17259077982,Bachelor,Married,17,New,5,Clothing,5
1529,Female,24,64938.07964988391,Bachelor,Single,50,Returning,3,Home,1
1530,Female,38,53824.95126011898,Bachelor,Divorced,37,Loyal,3,Health,3
1531,Female,59,22309.27624333917,High School,Single,82,New,1,Clothing,7
1532,Female,43,63795.549711264524,High School,Divorced,62,Loyal,2,Health,5
1533,Female,61,52773.01825778952,High School,Divorced,90,Loyal,4,Electronics,1
1534,Male,31,70860.98731387313,Master,Divorced,80,New,2,Electronics,1
1535,Male,54,51858.76139513967,High School,Divorced,72,Loyal,1,Electronics,8
1536,Female,38,38124.35974148608,Master,Divorced,88,Loyal,2,Health,9
1537,Male,35,46935.57000047245,Bachelor,Married,77,Loyal,5,Health,7
1538,Female,22,62058.7899632108,Bachelor,Single,29,Returning,3,Home,3
1539,Female,20,38438.94410448706,PhD,Single,32,Returning,1,Clothing,6
1540,Male,40,43395.548193386625,High School,Married,88,Loyal,4,Clothing,3
1541,Male,43,46674.67130001399,Bachelor,Divorced,80,New,0,Health,4
1542,Male,54,32759.425846761907,High School,Single,11,Loyal,2,Health,4
1543,Female,41,38655.148630571384,Master,Married,96,Loyal,2,Electronics,3
1544,Male,36,52588.252877062856,Bachelor,Married,6,Returning,2,Health,6
1545,Female,42,68037.16621479511,High School,Single,35,Returning,5,Electronics,5
1546,Female,38,54757.20477065713,Bachelor,Single,33,Returning,1,Health,9
1547,Female,29,49312.08110946468,Bachelor,Divorced,18,Loyal,1,Clothing,9
1548,Male,58,37530.93839071534,High School,Divorced,37,Loyal,1,Home,3
1549,Male,50,66427.40617580348,Bachelor,Single,13,New,1,Health,9
1550,Female,21,56502.58249920264,Bachelor,Divorced,74,Loyal,2,Electronics,3
1551,Male,59,39399.053547211406,Bachelor,Married,90,Loyal,3,Home,4
1552,Male,24,63479.726880273505,Bachelor,Divorced,81,Returning,3,Electronics,1
1553,Male,39,58393.65592265701,Master,Divorced,64,Returning,2,Electronics,5
1554,Female,50,37797.04475950646,Bachelor,Married,1,Returning,1,Home,9
1555,Female,34,48479.326156036994,PhD,Divorced,63,Returning,1,Home,2
1556,Male,41,42608.40907635595,Bachelor,Married,89,Returning,4,Home,4
1557,Female,51,89503.06910047407,High School,Divorced,34,New,2,Health,2
1558,Male,45,57976.17324688488,PhD,Single,10,New,1,Home,8
1559,Male,60,52801.4308227236,Master,Divorced,84,New,1,Health,9
1560,Male,58,57089.9458411507,PhD,Single,7,Returning,5,Clothing,3
1561,Male,56,70687.43882296246,PhD,Single,56,Returning,1,Clothing,9
1562,Female,39,48749.297833423014,PhD,Single,80,Returning,2,Electronics,6
1563,Female,34,41151.360532013656,High School,Single,37,New,4,Electronics,6
1564,Female,51,62664.24842146126,High School,Single,29,Returning,2,Health,7
1565,Male,23,47375.83150998032,High School,Married,12,New,2,Electronics,5
1566,Male,63,33951.570063792446,Master,Married,17,Returning,1,Clothing,6
1567,Male,23,31029.703523659122,High School,Married,48,Loyal,1,Health,1
1568,Female,51,72939.448262593,High School,Single,84,New,1,Health,3
1569,Male,18,51974.66850378927,PhD,Divorced,26,Loyal,2,Home,9
1570,Female,27,41156.48924011398,High School,Married,83,New,2,Health,5
1571,Female,38,46484.97633436904,Bachelor,Divorced,12,Returning,0,Electronics,5
1572,Female,22,62111.670770125274,High School,Divorced,21,Returning,3,Clothing,8
1573,Female,19,45598.91726236932,Master,Single,42,Loyal,3,Electronics,2
1574,Female,39,28258.704062338726,Master,Single,61,Returning,1,Clothing,7
1575,Female,19,54887.61278221887,Bachelor,Single,58,New,3,Home,9
1576,Male,27,68125.21726360345,Master,Married,54,Returning,4,Clothing,7
1577,Male,51,67121.96476958376,Master,Single,34,Returning,4,Home,5
1578,Female,33,41610.05092794132,PhD,Married,7,New,2,Electronics,6
1579,Female,56,69037.5898468757,Bachelor,Married,35,Loyal,1,Home,4
1580,Male,39,53194.24960507434,PhD,Married,15,Loyal,0,Health,7
1581,Female,29,68617.21015818091,PhD,Married,65,Returning,3,Health,1
1582,Female,41,58605.30545003831,High School,Single,90,New,2,Clothing,4
1583,Male,64,27176.047360509958,Bachelor,Married,99,Loyal,0,Electronics,3
1584,Female,57,76201.08406262519,High School,Single,25,Loyal,5,Electronics,4
1585,Female,55,50776.7577679843,High School,Single,59,Returning,4,Clothing,1
1586,Female,27,58651.907358707256,PhD,Married,79,New,1,Health,2
1587,Male,52,29839.33057292234,Master,Single,86,Loyal,4,Home,9
1588,Male,49,57579.89750117098,Bachelor,Divorced,6,Returning,3,Clothing,7
1589,Male,24,66543.91599113989,Master,Single,52,Returning,4,Home,6
1590,Female,38,79029.80504897606,PhD,Single,79,Returning,3,Home,2
1591,Female,37,71005.99692192924,PhD,Married,88,Returning,1,Electronics,1
1592,Male,43,58313.37055919059,PhD,Married,21,Loyal,3,Health,2
1593,Female,21,26834.339699774206,PhD,Single,71,New,2,Home,7
1594,Female,63,51984.09185746132,PhD,Married,93,Returning,2,Health,2
1595,Female,39,41112.35652180605,PhD,Divorced,96,Returning,2,Electronics,3
1596,Female,32,53524.668122243704,Master,Divorced,32,Loyal,1,Clothing,8
1597,Female,57,31755.112508073515,High School,Married,53,Returning,5,Clothing,7
1598,Male,38,46847.49638312148,Master,Single,59,Returning,4,Electronics,9
1599,Female,32,42242.25374290897,Bachelor,Divorced,69,New,1,Electronics,4
1600,Male,39,41777.5046604613,Master,Divorced,62,Returning,3,Home,7
1601,Female,45,41926.457210132685,PhD,Single,4,Loyal,3,Electronics,1
1602,Male,31,47962.179254176335,Master,Married,86,New,4,Clothing,2
1603,Female,44,54292.92138572033,High School,Divorced,18,Loyal,1,Health,7
1604,Male,58,12522.596181928238,Bachelor,Single,99,New,1,Health,2
1605,Female,57,14353.50715493205,Master,Single,81,New,2,Health,6
1606,Male,45,44919.62990117187,High School,Divorced,56,Returning,1,Health,9
1607,Female,43,47033.46432941579,Master,Married,24,Returning,1,Electronics,5
1608,Male,19,52836.66824905911,Bachelor,Divorced,66,Returning,0,Electronics,7
1609,Female,42,39084.91467715664,Master,Single,13,Loyal,2,Health,1
1610,Male,20,50141.977910340225,PhD,Divorced,62,Returning,2,Electronics,8
1611,Male,25,51897.84807527083,Master,Married,54,Returning,1,Home,9
1612,Female,61,38981.62854701793,High School,Single,15,New,1,Electronics,5
1613,Female,50,65201.83732611651,Master,Married,69,Returning,3,Home,6
1614,Male,59,52654.79467182591,High School,Divorced,3,Returning,2,Home,8
1615,Female,52,58204.41643194936,Bachelor,Divorced,37,Returning,1,Electronics,4
1616,Male,23,51032.68596925779,Master,Married,37,Returning,1,Health,2
1617,Male,56,81555.0965459258,Bachelor,Divorced,3,New,1,Home,8
1618,Male,40,58945.95603676481,Bachelor,Married,63,Returning,2,Electronics,2
1619,Female,42,42680.10025689162,Master,Divorced,35,New,4,Clothing,5
1620,Male,60,62314.50326552601,High School,Married,52,Loyal,1,Health,6
1621,Male,36,25435.92623814992,Bachelor,Married,87,Returning,0,Clothing,5
1622,Female,22,51794.003940006565,Bachelor,Single,28,Returning,1,Home,6
1623,Female,28,54787.40435137985,Master,Single,94,Returning,2,Clothing,6
1624,Female,29,51965.311431180475,Master,Married,18,New,0,Electronics,3
1625,Female,27,44993.31693741669,Master,Divorced,36,Returning,3,Health,3
1626,Male,25,34815.89964744477,Master,Divorced,33,Returning,1,Home,9
1627,Male,41,38159.79481923556,Master,Divorced,64,Loyal,1,Electronics,3
1628,Male,45,51531.123743710756,PhD,Married,26,New,7,Health,3
1629,Male,58,33297.211513580114,Master,Married,48,New,1,Home,2
1630,Female,53,76552.51423470909,High School,Married,40,Loyal,1,Home,7
1631,Male,54,10386.534809844408,Bachelor,Married,17,New,0,Home,4
1632,Male,38,45148.43198683094,High School,Single,40,Returning,5,Home,1
1633,Female,25,51655.84458661546,High School,Married,7,Returning,1,Clothing,6
1634,Male,26,57611.313917499334,PhD,Divorced,57,Loyal,2,Clothing,5
1635,Male,64,36261.129091063594,Master,Single,8,New,0,Clothing,2
1636,Male,32,67014.42190832319,Bachelor,Divorced,56,New,2,Home,6
1637,Male,63,29092.534342806157,High School,Married,31,New,2,Clothing,1
1638,Male,57,41508.071170886484,Master,Single,59,Loyal,4,Health,3
1639,Male,35,59311.21332919136,Master,Married,58,Returning,2,Home,4
1640,Female,59,65602.82847189129,PhD,Single,12,Loyal,2,Health,3
1641,Female,37,28939.980554283535,PhD,Divorced,48,Returning,2,Health,6
1642,Male,23,89675.55185622738,PhD,Married,31,Loyal,0,Clothing,4
1643,Male,29,36537.626552491856,Bachelor,Married,83,Returning,5,Home,1
1644,Female,19,30317.26283708326,High School,Single,63,New,1,Clothing,5
1645,Male,24,57540.72337659886,PhD,Single,74,New,6,Clothing,5
1646,Male,33,44775.598196278144,PhD,Married,39,New,3,Clothing,9
1647,Male,20,42559.215311903834,PhD,Single,76,Loyal,3,Home,8
1648,Female,62,58934.660863545796,High School,Married,20,Loyal,2,Home,8
1649,Male,20,27090.56464358286,High School,Single,48,Loyal,1,Clothing,5
1650,Female,44,24467.984000379467,PhD,Divorced,71,New,5,Health,8
1651,Male,60,41038.64952285158,PhD,Single,54,Returning,0,Health,7
1652,Female,57,66168.52609179988,Master,Divorced,78,New,2,Home,1
1653,Female,55,41689.17059880825,PhD,Single,75,New,3,Electronics,7
1654,Male,50,73987.35026792921,Bachelor,Single,71,Returning,1,Clothing,8
1655,Female,45,68015.22141757836,Bachelor,Married,29,Returning,2,Clothing,3
1656,Male,18,54244.19276761227,PhD,Single,74,Returning,1,Electronics,9
1657,Female,25,55095.85789062135,High School,Single,93,Returning,2,Home,8
1658,Male,54,54230.03937525283,Master,Divorced,73,New,1,Health,2
1659,Male,49,52395.7659302315,High School,Single,48,Loyal,1,Home,6
1660,Female,60,44506.37453782731,PhD,Married,74,New,4,Health,4
1661,Male,54,46247.18250189256,Bachelor,Divorced,83,Returning,3,Health,3
1662,Male,21,33950.59765111127,Master,Married,56,Loyal,3,Home,6
1663,Female,47,16849.3581606473,High School,Married,95,Loyal,1,Clothing,9
1664,Male,23,66561.05913923075,High School,Married,17,New,1,Clothing,2
1665,Male,63,52358.876551779475,PhD,Married,9,New,3,Clothing,5
1666,Female,36,50093.170334326795,Master,Divorced,97,New,5,Health,6
1667,Female,49,55976.736842868195,Bachelor,Single,34,Loyal,1,Clothing,4
1668,Male,26,37574.03817809527,PhD,Married,45,Loyal,5,Health,7
1669,Male,29,34984.06679923351,Master,Divorced,88,Loyal,1,Clothing,2
1670,Female,28,45744.72959482771,High School,Married,9,Returning,2,Home,7
1671,Female,63,70521.4772264572,PhD,Single,7,Returning,2,Electronics,2
1672,Male,33,32468.884572603107,High School,Divorced,16,New,1,Health,1
1673,Female,18,10594.01964787751,High School,Divorced,19,Loyal,2,Home,5
1674,Male,62,42178.98362271871,PhD,Single,6,New,2,Health,2
1675,Male,38,67140.49874352774,PhD,Divorced,11,Loyal,2,Health,8
1676,Male,47,24011.839634684693,PhD,Single,76,New,2,Home,8
1677,Male,30,32295.745942656926,PhD,Divorced,61,Returning,3,Clothing,1
1678,Male,51,53953.20110867253,PhD,Divorced,42,Loyal,0,Health,4
1679,Female,21,88548.60553213002,High School,Single,13,Returning,4,Electronics,9
1680,Female,45,29626.824972107068,Bachelor,Single,12,Loyal,1,Electronics,5
1681,Female,55,29045.988627980612,Bachelor,Divorced,85,New,0,Home,6
1682,Female,48,55080.47553258778,PhD,Divorced,74,Loyal,1,Electronics,3
1683,Male,44,68070.11659990557,High School,Single,20,Returning,0,Home,5
1684,Male,22,40638.51931511435,Bachelor,Single,50,Loyal,1,Home,1
1685,Male,42,25679.087658167464,Bachelor,Divorced,36,New,1,Health,8
1686,Male,20,56506.23831329519,Bachelor,Divorced,92,Loyal,2,Home,6
1687,Female,50,59222.6209595446,High School,Divorced,88,Returning,2,Home,2
1688,Male,21,76679.82689807372,PhD,Single,69,New,0,Clothing,4
1689,Male,42,59854.206684864184,PhD,Divorced,37,Returning,2,Health,4
1690,Female,37,62420.99114558569,PhD,Married,12,Loyal,2,Electronics,9
1691,Female,51,46067.82284198141,Master,Single,99,Returning,3,Clothing,9
1692,Female,43,86622.56513254202,Master,Divorced,40,Loyal,5,Clothing,5
1693,Female,22,44027.86984117295,Master,Single,54,New,2,Health,3
1694,Male,52,40821.16817882345,High School,Married,2,Returning,1,Health,1
1695,Male,45,77142.7237777791,Bachelor,Single,50,Returning,2,Clothing,6
1696,Female,46,27886.44081656885,Bachelor,Divorced,41,Loyal,0,Health,8
1697,Male,26,22288.874232081274,High School,Married,45,Returning,5,Health,1
1698,Male,55,51793.35386897727,High School,Married,9,Returning,1,Home,1
1699,Male,23,49973.95215086457,PhD,Divorced,62,New,1,Health,7
1700,Female,36,46581.680276740066,PhD,Divorced,86,Loyal,1,Home,7
1701,Male,61,64908.946356824774,Master,Divorced,47,Loyal,2,Clothing,2
1702,Female,28,36376.90726567144,Master,Single,5,New,1,Clothing,3
1703,Male,19,50962.506884370116,High School,Single,76,New,3,Electronics,2
1704,Male,64,44598.4107104272,Master,Single,1,Loyal,4,Health,6
1705,Male,61,36631.72249839874,Bachelor,Divorced,44,New,2,Clothing,8
1706,Female,61,49072.39874058975,High School,Divorced,22,New,2,Home,8
1707,Male,26,62788.937049426546,High School,Single,38,New,2,Clothing,1
1708,Female,38,81808.52180645752,Bachelor,Married,19,Loyal,2,Health,9
1709,Female,41,58691.28474348454,PhD,Single,80,New,1,Electronics,8
1710,Female,51,12337.474978978229,PhD,Married,31,Returning,2,Electronics,9
1711,Male,39,49427.89871837527,Bachelor,Divorced,67,Returning,2,Clothing,9
1712,Male,20,50747.04186354249,Bachelor,Divorced,87,Loyal,2,Electronics,6
1713,Male,29,64043.13514369925,Master,Single,42,New,5,Health,3
1714,Male,45,52772.15453734608,High School,Single,82,Returning,2,Health,1
1715,Female,47,68796.33375953115,Master,Divorced,26,Loyal,3,Electronics,8
1716,Female,43,55875.05923422908,Bachelor,Single,13,Returning,0,Home,3
1717,Female,38,73381.97104246833,Master,Divorced,58,New,2,Electronics,7
1718,Male,45,43418.8111992756,Bachelor,Divorced,18,Loyal,2,Electronics,6
1719,Female,43,52165.15200945041,Master,Married,67,Returning,1,Clothing,3
1720,Male,50,62399.623030848445,Master,Single,87,Loyal,2,Home,6
1721,Female,38,41417.08894559835,PhD,Divorced,3,Returning,1,Electronics,3
1722,Male,52,38149.80796878386,Bachelor,Single,55,Returning,2,Clothing,9
1723,Male,51,40559.718504699726,Master,Married,89,New,4,Clothing,1
1724,Female,58,38761.76574366617,High School,Married,91,New,3,Clothing,8
1725,Female,64,57838.42881312991,Master,Single,58,Returning,1,Health,5
1726,Female,35,22477.879555481664,Master,Single,63,Loyal,3,Clothing,4
1727,Female,28,26660.449605231395,High School,Divorced,91,Loyal,3,Clothing,1
1728,Male,40,77941.19738535894,Bachelor,Married,52,New,4,Health,9
1729,Female,39,39123.54918538734,PhD,Married,89,Returning,3,Health,9
1730,Female,34,53000.22276757622,PhD,Married,24,New,1,Clothing,5
1731,Female,22,27662.803731513075,PhD,Single,72,Returning,2,Electronics,9
1732,Male,61,51411.86401683914,High School,Divorced,9,Returning,2,Home,9
1733,Male,28,39214.89998477894,Master,Single,37,New,2,Health,7
1734,Female,47,26553.657527593787,Bachelor,Single,94,Loyal,3,Home,8
1735,Male,32,70053.8065634707,Master,Single,83,New,2,Health,1
1736,Female,44,67738.48590591307,PhD,Divorced,53,Returning,0,Clothing,4
1737,Male,52,48389.678139289754,Master,Single,80,New,1,Health,4
1738,Male,50,64991.285490168666,High School,Married,24,Loyal,1,Clothing,9
1739,Male,37,78549.3903159074,High School,Married,21,Loyal,1,Home,3
1740,Male,33,61311.13899737134,Bachelor,Married,40,Returning,1,Electronics,1
1741,Female,51,57195.19609264945,Bachelor,Divorced,62,New,3,Clothing,5
1742,Female,19,52984.24544724965,PhD,Single,70,Loyal,0,Home,7
1743,Female,52,59742.46047288859,Bachelor,Divorced,69,New,2,Home,4
1744,Male,57,44541.209097655454,Master,Single,14,Loyal,1,Health,9
1745,Female,45,45850.4619625783,High School,Married,42,Returning,2,Clothing,6
1746,Female,64,56763.370628187724,High School,Single,50,Returning,1,Home,6
1747,Female,56,42892.02694760707,High School,Single,61,New,1,Electronics,3
1748,Male,23,44513.004908097464,Bachelor,Single,4,Returning,1,Health,5
1749,Male,26,50002.7999695246,High School,Divorced,72,Loyal,2,Health,6
1750,Male,37,67259.11325889603,High School,Single,88,Returning,2,Home,4
1751,Female,18,33010.04369660529,High School,Single,75,Loyal,2,Clothing,3
1752,Female,25,61387.677540578916,PhD,Single,17,Loyal,2,Health,5
1753,Female,40,61876.946192052055,PhD,Divorced,85,Returning,1,Clothing,7
1754,Male,20,61787.18013945213,Bachelor,Divorced,57,Loyal,1,Home,6
1755,Male,21,37898.80429685766,High School,Divorced,90,Loyal,2,Home,2
1756,Female,42,24609.775767335945,Bachelor,Single,48,New,2,Clothing,1
1757,Male,64,58395.50708617133,High School,Married,44,New,3,Electronics,5
1758,Male,55,52813.08176620943,High School,Married,45,New,2,Health,5
1759,Male,32,65065.64952144698,High School,Married,91,Returning,1,Home,6
1760,Male,38,39491.947579856926,Bachelor,Single,80,New,2,Electronics,3
1761,Female,52,61401.775643845416,Bachelor,Married,90,Loyal,2,Electronics,1
1762,Male,63,65816.18168329117,High School,Married,33,Returning,2,Clothing,4
1763,Male,31,48570.35418425974,Master,Married,31,Returning,2,Clothing,4
1764,Male,53,56253.94254897225,Bachelor,Single,47,Returning,2,Clothing,2
1765,Male,29,55729.49686286142,PhD,Married,6,Returning,1,Electronics,8
1766,Female,34,37677.957064555245,Bachelor,Married,72,Loyal,0,Health,6
1767,Female,56,57966.44903426911,High School,Single,71,Loyal,1,Clothing,3
1768,Male,26,74337.4751135152,Master,Divorced,34,New,5,Health,1
1769,Male,52,50333.059018139546,High School,Married,53,Returning,4,Clothing,3
1770,Male,30,28086.12592022514,PhD,Divorced,14,New,3,Electronics,8
1771,Male,32,39691.602036289856,Bachelor,Married,16,Loyal,2,Health,4
1772,Male,35,23308.558267225588,Bachelor,Single,43,Returning,2,Health,3
1773,Male,50,69353.91693569097,High School,Divorced,73,Loyal,2,Electronics,4
1774,Female,23,61461.57944492142,High School,Divorced,74,New,2,Health,4
1775,Male,44,42479.460924982726,PhD,Divorced,81,Loyal,0,Electronics,2
1776,Female,40,28729.101170465954,Master,Divorced,12,Returning,1,Electronics,4
1777,Female,44,37500.575626362646,PhD,Married,70,Returning,1,Home,9
1778,Male,51,40425.84551454279,Master,Married,19,New,0,Clothing,4
1779,Female,63,51641.11398530088,Bachelor,Divorced,41,Returning,4,Home,1
1780,Female,55,51136.3901479757,Master,Married,53,Loyal,2,Electronics,1
1781,Female,31,70121.47963060554,Master,Divorced,29,Loyal,0,Electronics,1
1782,Female,53,39608.67713452936,Bachelor,Divorced,70,Loyal,2,Health,5
1783,Female,25,27377.18218469107,Bachelor,Single,59,Loyal,0,Electronics,6
1784,Female,52,32645.32287286562,Bachelor,Divorced,89,New,3,Electronics,6
1785,Male,36,49654.62718330249,PhD,Married,64,Loyal,2,Electronics,6
1786,Female,47,39069.828995813135,Bachelor,Divorced,24,New,1,Clothing,9
1787,Female,31,45619.871817304615,High School,Single,89,Loyal,1,Home,1
1788,Female,37,43189.496295208344,Bachelor,Married,16,New,3,Home,6
1789,Male,42,64853.576805577744,Bachelor,Single,52,Loyal,3,Clothing,8
1790,Female,57,41195.51469361517,Bachelor,Single,80,Loyal,3,Clothing,8
1791,Male,41,44339.86884578285,Master,Divorced,6,New,0,Clothing,3
1792,Female,31,60759.25371738164,PhD,Single,37,Returning,0,Home,5
1793,Male,43,41525.27133451886,Bachelor,Single,85,Returning,3,Home,4
1794,Male,55,56348.18561685527,PhD,Married,4,Returning,3,Electronics,1
1795,Female,40,54972.278930326385,High School,Single,98,New,1,Home,9
1796,Female,39,52126.487884416194,High School,Divorced,92,Returning,4,Health,5
1797,Male,36,32984.05425940265,Bachelor,Divorced,38,Returning,0,Home,2
1798,Female,63,68446.61336782905,High School,Divorced,41,New,1,Clothing,2
1799,Male,20,83310.25694874671,PhD,Single,92,Returning,3,Home,7
1800,Male,59,50132.42207401092,Master,Married,81,Returning,2,Electronics,4
1801,Male,36,34304.67689944437,Bachelor,Divorced,14,Returning,2,Home,1
1802,Male,26,50436.54062487534,High School,Single,71,New,1,Clothing,5
1803,Male,45,64847.90210878999,PhD,Divorced,86,New,4,Health,2
1804,Female,37,40772.18486426589,PhD,Divorced,51,Returning,2,Clothing,7
1805,Male,62,48066.51223822716,High School,Married,65,Returning,2,Health,9
1806,Male,24,55109.81204618212,PhD,Divorced,93,New,1,Electronics,1
1807,Female,31,68045.71778308887,PhD,Married,52,Returning,4,Electronics,2
1808,Male,26,61631.355996340615,Bachelor,Single,95,New,5,Home,6
1809,Female,36,62253.01954298393,PhD,Divorced,30,Returning,2,Electronics,8
1810,Female,64,43605.97164985362,High School,Single,57,New,2,Electronics,7
1811,Female,31,56028.784327608846,Bachelor,Single,79,Loyal,0,Clothing,9
1812,Male,55,39170.55009312306,High School,Single,82,Loyal,3,Clothing,2
1813,Male,53,62682.89149827817,Master,Divorced,99,New,2,Home,9
1814,Male,57,67268.29461178421,High School,Married,30,Loyal,5,Home,4
1815,Female,34,58300.453531589344,High School,Divorced,98,Returning,6,Home,3
1816,Male,47,44488.84119807777,Bachelor,Single,42,New,3,Home,7
1817,Female,26,46944.09307937603,PhD,Married,11,New,3,Clothing,5
1818,Male,50,77097.74315993015,High School,Single,27,Returning,3,Home,5
1819,Female,42,44739.343330647556,Bachelor,Married,24,Returning,2,Home,2
1820,Male,31,65749.91251175852,Master,Divorced,99,New,3,Electronics,6
1821,Male,28,55083.37397327783,Bachelor,Married,39,Returning,2,Home,6
1822,Male,52,44987.95327310236,Bachelor,Divorced,72,New,0,Health,4
1823,Female,58,29830.264587958623,PhD,Single,18,Returning,2,Electronics,5
1824,Female,31,53174.0057088276,High School,Married,77,New,2,Clothing,7
1825,Male,47,51366.512999091836,Master,Single,45,Returning,2,Health,8
1826,Male,58,77098.02007189,Bachelor,Married,88,Returning,2,Home,6
1827,Female,21,37097.10956866253,High School,Divorced,87,Loyal,1,Electronics,5
1828,Female,21,84421.52887321677,High School,Married,12,Loyal,2,Home,3
1829,Female,45,55682.1579424489,Bachelor,Married,49,Loyal,5,Electronics,7
1830,Male,25,55667.438318332366,High School,Divorced,94,Returning,1,Home,8
1831,Female,19,41103.91798351655,Bachelor,Divorced,31,New,0,Health,3
1832,Male,58,54720.59461331703,Bachelor,Divorced,92,Returning,2,Clothing,5
1833,Female,63,57095.76392349819,Bachelor,Married,22,Loyal,0,Health,2
1834,Male,39,64059.90937731315,Master,Single,44,Returning,3,Health,4
1835,Female,58,35325.16688612085,Bachelor,Married,92,Loyal,2,Clothing,4
1836,Female,33,71101.71283682057,PhD,Married,64,Loyal,3,Electronics,8
1837,Female,46,55421.23285657969,High School,Single,77,New,4,Electronics,3
1838,Female,47,59123.43342960968,Master,Divorced,25,New,1,Clothing,5
1839,Female,29,46685.86607742859,High School,Married,51,Loyal,1,Home,5
1840,Male,52,36077.860425814244,Master,Single,7,Loyal,1,Electronics,2
1841,Female,28,51090.86941104931,PhD,Divorced,6,Returning,2,Health,9
1842,Female,63,52809.43324734827,Master,Divorced,24,Loyal,1,Clothing,4
1843,Female,38,29218.57597828264,Master,Married,19,Returning,3,Health,9
1844,Male,38,61899.28107747687,Master,Divorced,83,Loyal,4,Electronics,9
1845,Female,22,64947.86950844871,High School,Divorced,9,New,2,Clothing,2
1846,Male,37,39055.0306426831,Bachelor,Single,36,New,3,Clothing,9
1847,Female,54,34661.21974591863,High School,Single,40,Loyal,1,Electronics,9
1848,Female,20,45455.57934688548,Bachelor,Divorced,93,Returning,1,Electronics,2
1849,Male,61,50358.42645479449,High School,Single,24,Returning,4,Clothing,6
1850,Female,50,46037.43485126999,PhD,Divorced,48,Returning,3,Home,9
1851,Male,26,49086.232508438254,PhD,Married,63,Loyal,1,Clothing,4
1852,Male,26,53322.16546513874,Master,Single,69,Loyal,3,Home,2
1853,Female,21,29475.965919115566,PhD,Divorced,53,New,2,Health,7
1854,Male,52,31200.565590451028,Master,Divorced,54,New,2,Home,9
1855,Female,34,9165.833886152832,Bachelor,Single,42,Loyal,4,Home,6
1856,Female,51,64138.17842680208,PhD,Single,45,New,2,Electronics,4
1857,Male,41,50228.40530926174,Bachelor,Married,90,Returning,2,Clothing,1
1858,Male,49,65717.76697197735,High School,Divorced,14,Returning,4,Health,4
1859,Male,18,32933.93006282912,Bachelor,Married,29,Loyal,4,Clothing,3
1860,Male,25,50366.110092997435,High School,Married,6,Returning,2,Home,7
1861,Female,62,53222.39759174902,Bachelor,Married,7,Loyal,1,Home,5
1862,Female,40,41573.26257754977,Bachelor,Single,37,Returning,1,Home,3
1863,Male,64,26698.583022998107,PhD,Married,53,Loyal,2,Clothing,2
1864,Female,57,76188.07004202735,Bachelor,Single,18,Returning,2,Home,2
1865,Female,29,70989.25011905076,PhD,Single,87,Returning,2,Clothing,5
1866,Female,29,44271.01592411953,PhD,Married,38,New,2,Health,8
1867,Female,63,57653.41467754411,Master,Married,59,New,2,Health,8
1868,Male,64,42728.1398546466,Master,Divorced,1,New,2,Clothing,5
1869,Male,32,35068.94595462878,High School,Married,68,New,2,Health,2
1870,Female,58,77408.92257435521,Bachelor,Divorced,44,New,2,Electronics,4
1871,Male,36,25169.466778912974,High School,Married,47,New,6,Home,7
1872,Male,43,45717.444545433274,Bachelor,Married,35,Loyal,2,Home,6
1873,Male,46,51264.85740863351,Master,Married,87,Loyal,1,Home,7
1874,Female,39,74768.5486803093,Master,Married,91,New,3,Electronics,5
1875,Female,57,63448.82981354027,Bachelor,Divorced,60,Loyal,1,Home,2
1876,Female,38,24916.25338149022,Bachelor,Divorced,90,New,5,Clothing,8
1877,Male,55,49958.74638448727,Master,Married,52,Loyal,2,Home,2
1878,Female,37,50315.90297546539,Master,Married,8,Returning,1,Clothing,8
1879,Female,46,46574.924970508364,High School,Divorced,80,Loyal,2,Health,7
1880,Male,21,59297.13661295451,Master,Single,41,Loyal,1,Clothing,3
1881,Female,24,28863.396083660344,Bachelor,Single,3,Loyal,0,Clothing,4
1882,Female,45,43870.46131194995,High School,Single,96,Returning,5,Clothing,7
1883,Male,45,57182.28122319613,Bachelor,Divorced,69,New,3,Home,4
1884,Male,21,60193.635277409616,PhD,Divorced,84,Loyal,1,Electronics,9
1885,Male,39,52241.292102637955,High School,Single,14,Loyal,4,Electronics,7
1886,Female,29,45674.11699549551,Bachelor,Single,96,Returning,0,Clothing,1
