UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
575,B,1,5.003311711243902,2,53.95761605128271
576,B,1,5.704049657578561,10,62.82519750030574
577,A,1,5.014306512194975,5,68.07448703419416
578,B,1,6.283250464882417,3,74.05985405829733
579,A,0,-0.1351702358675162,3,65.29698079939635
580,A,1,2.160349373084861,2,50.436920346066174
581,A,0,5.834160996017289,3,37.97574192226877
582,B,1,0.9129232922075285,2,56.019893312142464
583,A,0,3.9388392887055814,5,60.96586977428313
584,A,0,4.8913183179267,2,24.466788875842195
585,B,0,3.3437197247742065,5,35.20893885452897
586,A,0,3.616877194612453,3,45.4317136027154
587,A,0,5.543164400307185,2,42.31104043036146
588,A,1,7.018589911559618,4,33.90942999412928
589,A,1,3.083101237490385,3,53.80048187321692
590,A,0,3.8498836076252596,4,62.4118946277267
591,A,0,3.53747805334591,3,48.11593227672797
592,B,0,0.15724049624544278,2,33.39910958712858
593,A,0,5.283423580635017,5,52.06285273733437
594,A,0,6.869435491656985,2,38.90031983514864
595,B,1,7.033286414631764,1,39.9137960236635
596,A,0,3.2584672471185225,4,59.597375590719665
597,B,0,2.496603902959715,2,62.00218191312224
598,A,0,5.043211095183369,5,47.10707424349855
599,A,0,6.658547373132935,3,57.31108050813215
600,A,0,5.309700896620768,4,39.257424823271094
601,A,0,5.578609271747522,2,55.29084795511338
602,A,0,7.283661855472467,1,46.161257481423064
603,A,0,3.5217268815385934,3,36.744298343450204
604,A,1,4.56005982665394,3,40.9286021836886
605,A,0,8.269211023522402,5,54.100563610552285
606,A,0,4.606377753804746,5,35.19397631349205
607,A,0,2.4653260680668576,1,47.18327386452425
608,A,1,3.66128780749941,2,60.684010561948924
609,B,0,3.1236402975575155,6,45.071742653816486
610,B,1,5.714325171402542,1,34.587364301338674
611,A,0,3.2081059928224422,3,47.23001721781514
612,B,0,5.542068505722489,3,56.7765276287881
613,B,0,3.5278695629187005,4,37.0232662257377
614,A,0,0.753242923203544,4,61.87063101854586
615,B,0,5.6132395739638445,5,57.63332188641386
616,B,0,5.296927363093777,2,53.50116832967741
617,A,1,6.035515631417681,1,55.77333637600091
618,A,1,3.6540255616694868,1,51.27170220018453
619,B,0,3.440911049281247,3,53.34272884068427
620,B,0,5.802933716963091,4,50.71459605748288
621,A,0,8.038039145061962,5,58.82922453010592
622,A,0,5.022336019012656,6,62.928779341988864
623,A,0,5.84917019209429,5,41.79170831116516
624,A,1,4.356824631148585,2,42.98167838909778
625,B,1,1.9127389562526305,4,46.08724310597157
626,A,0,6.934858838308116,3,43.91221676691657
627,A,1,6.816828478172324,3,61.33816587524237
628,B,0,6.421548050350388,4,35.00386230311987
629,A,0,4.636109123315163,1,55.42705128240479
630,A,0,6.194112199477082,1,63.867001751005375
631,B,0,6.787523594775662,6,44.21262186232936
632,B,0,8.240317369913415,1,64.7206280662854
633,B,0,6.977052209294884,2,61.57334170872464
634,B,0,5.1276424500672775,2,46.507619876389136
635,A,0,2.383493489151257,2,58.18793728985824
636,A,1,5.311316595343482,4,41.73382756869606
637,B,0,5.513154791698615,6,38.98264090818327
638,A,0,6.418059550636608,5,45.362114254600556
639,A,0,7.707783718646851,2,63.5030990610758
640,A,0,4.809698975886441,3,45.41693835444154
641,A,0,9.201974379626222,4,50.416756307524686
642,A,1,1.4814259599188455,2,39.95623947380398
643,A,0,5.838683744923251,4,58.66652225805683
644,A,1,3.4029592156319435,1,58.314599392721796
645,A,0,1.1855560006223942,0,42.957005266960984
646,B,0,4.596451247401683,3,26.8294804582076
647,B,1,2.085654603158087,4,46.38272227732379
648,B,1,4.6771442039343665,1,54.42532044949717
649,B,1,5.069538496188914,5,49.86804813037696
650,A,0,7.237082818671899,2,50.8048070886732
651,A,1,1.984829730472125,1,53.49527729962842
652,B,1,6.816890331291545,2,44.89044006934795
653,B,1,5.196160900559588,4,37.4467621462502
654,B,0,7.057698307219189,2,57.390049453910954
655,A,0,4.136497649937745,0,41.15100804925493
656,A,1,2.3355108264731093,1,37.98382415520633
657,A,0,2.5650013475682676,2,55.00064723837669
658,A,0,2.416385092665768,5,38.941858969091996
659,B,0,5.95562830584131,3,41.81812941521698
660,B,0,7.953844044429399,4,65.80578063328761
661,A,0,3.870096946689559,2,65.8856334717563
662,B,0,6.258270596515567,3,61.91266249378362
663,B,1,1.9531158837287603,1,57.593662308700885
664,A,0,5.360642498354598,0,61.56397987030313
665,A,0,6.3371252326742535,0,69.62604358625282
666,A,0,2.103750449446263,3,60.94131676083267
667,A,0,4.592233062040291,1,52.51278394671118
668,A,0,6.43183428097113,4,58.72948992046498
669,A,0,-0.8675412944589542,1,45.35058524802944
670,A,0,7.670906123403485,4,51.46320660770531
671,A,1,5.707358751782096,2,51.90794350046778
672,B,0,6.433455295434685,1,48.61916848564857
673,A,0,4.1745614416104715,1,46.851563484372164
674,B,0,1.554555036869289,3,62.878617364362114
675,A,0,6.068125912633903,1,40.47022493316702
676,B,0,4.834819349166976,4,51.47773603069205
677,A,1,5.064230910864641,3,37.10671054668701
678,A,0,7.175213970397907,5,29.922844364364025
679,B,0,6.5241277477251955,1,61.95184548425484
680,B,0,8.842474834179225,5,62.85869561412162
681,B,0,5.3077084577469975,3,45.14593016209956
682,A,1,3.6175751244177654,5,50.506323997321594
683,A,0,4.623166306182547,2,47.107064270074545
684,B,0,5.831326745077212,6,47.1175542949158
685,B,0,7.031713037985955,2,45.11969669390524
686,B,0,2.0659320971225625,3,54.60076756574814
687,B,0,5.017075230358338,2,46.18839574586777
688,A,0,8.219083314076737,5,54.15012839127986
689,B,0,4.519582257994959,2,66.67709224842062
690,A,0,6.862023709738208,3,53.895567687406675
691,A,0,5.98623505443201,4,51.24799519573829
692,A,0,6.91172121304996,5,44.28516669964397
693,B,1,3.3804789168001355,1,49.856121344065436
694,A,0,3.389196659868839,4,33.29547691780918
695,A,1,5.040543784244576,3,65.39673086514767
696,B,1,1.9355564255193771,7,40.419443974055454
697,A,1,4.460518786776684,3,30.8139622525195
698,B,0,5.505753315031334,4,48.95450449279784
699,A,0,8.569271213899544,3,53.5422059285888
700,A,0,5.8054363785396434,6,63.24505660982185
701,B,0,6.250456941746204,3,52.44790181896498
702,A,0,7.328951694100011,1,59.2548854274229
703,A,0,3.070684822209887,2,59.2983233367263
704,A,1,4.669834675258029,3,58.319793737405924
705,A,0,9.850825183607785,1,38.66360856859181
706,B,0,4.841755555230983,4,55.10938951299243
707,A,0,7.232861497564414,2,36.14961571445217
708,B,0,6.927475754346214,2,69.94394051870361
709,A,0,2.0437725712246215,4,56.976492833493076
710,B,0,5.6209585540118665,2,43.75205121588123
711,B,0,5.293494944410451,2,53.758545185737965
712,B,0,5.659917575680869,3,39.89436559849065
713,A,1,3.4917750404178802,1,34.45313871634085
714,A,0,2.766160976175682,0,58.767808637837305
715,A,1,4.047979999958297,7,40.19146094973266
716,B,0,4.804410005831595,4,48.189855292154014
717,B,0,7.369968895200632,5,52.05550863872959
718,B,0,8.634621639451215,3,48.17579872743616
719,A,0,7.793195692446355,3,39.71964342629049
720,B,0,6.720370421563688,0,50.607039901306564
721,B,0,2.9913194754008203,1,51.48024987194156
722,A,0,4.1822076500210095,1,58.71309024338087
723,A,0,5.4198521048259956,6,74.44889677054202
724,B,1,3.7351219238476503,4,30.236804328360506
725,B,0,6.154411305055902,2,42.01478855184691
726,B,0,6.440972216508575,3,52.22941995548365
727,A,0,6.072580125130937,4,60.1076903701163
728,B,0,7.050269209115163,4,53.46335951475328
729,A,0,3.1908175725738523,1,61.22992654162445
730,A,0,6.865657408184395,3,35.201803728526556
731,A,0,3.6087090997596074,3,46.82334769234625
732,B,1,3.118128094714229,6,64.61603418565292
733,B,0,6.064232268372764,1,41.39750342533027
734,B,0,7.431747124397962,2,21.0096450675111
735,A,0,5.976026972752019,3,41.83228648848648
736,B,0,5.041608047545089,2,54.37321818300395
737,A,0,5.620307652203014,5,49.29194612627686
738,B,0,5.27285383613456,3,37.15126120512264
739,A,0,2.7480982077292118,1,42.78472433115891
740,A,0,2.5147597101101695,3,36.6941882561572
741,A,0,4.842348241053091,2,37.86987595924431
742,A,0,5.159713671538608,3,41.21005253908004
743,B,0,5.022664756735468,2,51.05482570768352
744,B,0,6.352203227299826,4,26.11975103660967
745,A,0,4.56904656767132,2,63.657393709699285
746,B,0,6.125958363809712,2,48.96487983772959
747,A,1,4.710826465347104,5,38.933411447369096
748,B,1,8.646717924072933,3,40.264641628543416
749,B,0,5.161427453452894,1,43.652638268381686
750,B,0,9.681445223051355,4,50.06246455712673
751,A,0,5.704023182181729,3,51.51341678337309
752,B,0,4.572645658823569,3,48.061642689866815
753,B,0,3.2011040474806514,1,42.445859726760254
754,A,0,2.114222851884613,3,49.89037258065444
755,A,0,3.0171154312076864,5,29.26011640469863
756,B,0,3.2407873816720203,2,37.8464289726987
757,B,0,5.789640040824353,0,43.23789179314182
758,B,0,3.947669257879625,3,36.57771959473436
759,B,0,5.373854105108995,4,47.81284789806273
760,B,0,7.563956724753372,3,36.61938912033606
761,A,0,4.824383296730293,3,67.13032787481063
762,A,0,9.158313396933607,5,35.423829441839885
763,A,0,2.6483780393216043,2,65.11239099463053
764,B,0,4.698832903250144,2,29.947697568960624
765,A,0,3.921374152778043,2,70.05109011581631
766,B,0,6.8730132121140155,3,55.8399775836197
767,B,0,0.5204167392677581,2,57.91589928949995
768,B,0,2.1137694216443776,4,36.34686792205006
769,A,0,4.785306355098075,3,46.77328284335893
770,B,0,8.102755442018987,1,47.42556747258648
771,A,0,5.451683668074614,3,48.99233618760874
772,B,0,2.2969050914715323,5,62.72602776845541
773,A,0,2.6056668146195396,5,56.9131806183644
774,A,0,8.345979405689906,3,48.342786144471326
775,B,0,3.7577304024075184,4,59.99100519299632
776,A,0,3.1140732551004717,5,61.83143274299326
777,A,0,7.9547451212617215,3,44.32053096904724
778,B,0,7.022194011173982,3,44.02754449486985
779,B,0,7.548119286533591,0,71.61695252258433
780,B,0,3.099916239468367,4,47.60152233275836
781,B,1,1.9497887179712787,3,43.57029144736616
782,B,0,5.266332978725411,3,48.45492334515448
783,A,1,5.670252266147328,1,60.7446214842209
784,A,0,5.729203607409664,1,57.18380842838049
785,A,0,7.956367871278004,3,48.74417450281678
786,B,0,1.5324658199835035,3,56.11588800317688
787,B,0,6.719390102595532,1,52.50284338838748
788,A,0,2.8067499117053645,5,48.577838328710804
789,A,0,6.711470641721682,3,46.99971285254482
790,B,0,4.050086590957245,2,51.48040831086789
791,A,0,3.3720564082189766,2,45.83845671231305
792,B,0,3.7801945861015955,6,50.70637555388641
793,B,1,2.108779598446875,3,49.50464872183647
794,B,0,5.080857879666935,1,35.49388447489314
795,A,0,3.454653218679086,3,44.707135026591544
796,B,0,6.572596461800557,0,47.41600685746242
797,B,0,6.2801121620658344,3,68.5971491999544
798,B,0,8.376314105805582,3,48.39978021506838
799,B,0,5.732654967082154,3,52.73240556280878
800,B,0,6.0413555341601475,1,71.513226452558
801,B,0,7.800199623655628,5,34.20769912616632
802,A,1,3.7446746079466076,10,34.65597932390289
803,B,0,2.0234835743539348,0,42.216744220363736
804,B,1,5.4001881182567875,3,46.66930563947103
805,A,1,2.154733061571192,5,47.67886668396573
806,B,0,9.90787734585078,4,44.8912636405873
807,B,0,7.910996584157886,5,37.663329943916324
808,B,0,9.32795266660316,5,59.73988202860955
809,A,0,5.124893953326259,0,45.45975323624666
810,A,0,6.101147187403196,3,61.84335128004662
811,B,0,4.081049136094712,2,39.82964477307657
812,B,0,6.765849611173504,4,69.59689843473558
813,A,0,2.568913575897886,1,33.342277170928305
814,B,1,-0.08618637894955761,1,49.85508413004091
815,B,0,3.4185787610228666,0,40.01627176990695
816,B,0,2.0890530487653685,4,50.35563426460903
817,B,1,7.955853472319071,4,40.20488084794336
818,A,0,8.631354910160631,2,28.546504608458243
819,A,0,2.194141855173778,1,42.19309550942803
820,A,0,7.583431215042479,1,65.9610709883288
821,B,0,6.902769967001541,2,39.999772339310276
822,A,0,1.8604466305622473,3,55.084449105084836
823,A,1,4.219464938136763,0,50.05695713751047
824,A,0,3.8396725557509606,5,45.45323290086391
825,B,0,6.4959907972544,3,70.43356914994081
826,B,0,2.5424412981899724,3,46.85475509200735
827,A,0,4.802254748681035,1,51.69437564572965
828,A,1,3.628130992100764,1,50.85662813488926
829,B,1,5.946682366770287,0,65.75001644808793
830,A,0,4.566415936624141,4,35.01409042481058
831,A,0,3.92950859211921,3,72.44170951200167
832,A,0,4.573406848735844,2,65.19447393230095
833,A,0,9.072085665680223,2,53.97666633277525
834,A,0,4.166200727761222,4,56.181571345164684
835,A,0,2.917989563432426,4,47.71932773728409
836,A,1,6.166867138311931,0,51.50085530987011
837,B,0,4.712950661154087,0,54.19991617967407
838,A,1,2.169532138267055,6,40.913918791399986
839,B,0,9.462992670404933,6,65.19400889571453
840,B,0,4.295042108826705,3,52.241212313033856
841,A,1,4.244261092077298,0,51.41607581988142
842,B,0,5.319670703816195,5,41.33307289914641
843,A,1,8.460233538417679,5,61.69742463323139
844,B,0,1.6405093469620087,3,49.540574554621664
845,A,0,5.551971698841079,6,44.74826500236342
846,A,1,9.174544323587256,2,39.13976613177995
847,A,0,5.257457361479297,4,48.38471159743569
848,B,1,2.5293320413930407,3,38.3029079677479
849,B,1,3.763206294078695,0,53.45831387544435
850,B,0,5.413765059513581,4,57.743756726819946
851,A,0,7.661607831279724,4,46.069734216795226
852,B,0,4.321328311167878,1,52.361067661682256
853,A,0,6.653303594864863,2,62.20129726021315
854,B,0,2.1292623459062217,5,48.271635466904705
855,A,0,2.1125632608098908,6,48.94583214097182
856,A,0,4.034398622630101,3,50.05513121090513
857,A,0,7.876057443746524,4,45.594121301167654
858,A,0,5.137749279027538,3,46.48346679368962
859,B,1,5.579622391133238,2,42.31246120762075
860,A,0,5.556159191147055,2,54.294821363789815
861,B,1,7.218415965173461,3,49.284385264931736
862,A,0,3.779558614924292,0,55.98829647873624
863,B,0,6.376570216976464,2,60.217620217118586
864,A,0,3.33823467228974,4,39.49332841889032
865,A,0,8.966545311841521,1,41.63256624883727
866,B,1,3.3992177914066204,4,56.91882293927278
867,A,0,3.2352213938427585,4,47.45631110981898
868,A,0,6.099339626976099,3,50.807136149364325
869,B,0,5.159576862864648,5,50.8357296367711
870,B,0,5.653704812521869,5,40.5198177080149
871,A,0,5.454627590984636,3,55.06047108311271
872,A,0,2.8192156023851225,2,52.48920159014828
873,B,0,8.226717858158969,4,39.91524342480793
874,A,0,6.787084411778219,1,48.34822739144717
875,A,1,7.717899902534231,4,48.909754812461955
876,A,0,3.9433382217791513,3,57.4755818989193
877,B,0,5.833047089430343,3,61.7312527743375
878,B,0,5.394736924469382,3,49.91636222522662
879,A,0,7.256005252403016,4,33.192979350148846
880,A,1,7.320496263659238,4,57.26115805468939
881,A,0,5.386101605916229,4,71.98072671527723
882,B,0,1.9640977363134966,0,57.17904674246422
883,A,0,8.559323774175379,2,47.271903719895185
884,A,0,6.111974867380278,4,54.01036905050265
885,B,0,3.783125917217716,5,58.00253099249742
886,A,0,5.81308427653339,8,51.13004427877264
887,B,0,1.9778129030949532,4,63.149348552565655
888,A,0,7.110706134942088,2,38.67665781164412
889,A,1,2.057576511441694,3,45.9597009721954
890,A,0,4.558331015925835,4,54.591194689787514
891,B,1,5.4889088992111,1,56.983196952031335
892,B,0,7.077679423964187,2,44.528635321093354
893,B,1,5.213089352868748,5,45.47302808870669
894,A,0,6.2699257472251,4,43.33423210745446
895,B,0,4.943666183100894,5,42.55388142150611
896,A,0,4.935628098111435,3,55.19008440836257
897,A,0,5.1709545006965945,3,49.62496306730447
898,B,0,4.62188415829525,3,62.972631787209735
899,A,0,1.626859513837129,5,39.06368779259007
900,A,0,3.4633530126067438,5,48.42802926287159
901,A,0,5.489549682223397,6,57.35831745360737
902,A,0,4.501757993022562,4,53.44265397577446
903,A,0,4.688381835636187,3,39.01790285043235
904,B,0,4.353292661122569,6,61.52140934756238
905,A,0,3.2728032145363644,1,50.95876762396803
906,B,0,4.013801078047412,3,69.17048096587345
907,B,0,4.386336511222811,1,48.67896718643132
908,A,0,5.010286281083699,2,61.58007250238189
909,A,1,5.786756688939425,3,46.4162807871505
910,A,0,4.6388994182285215,1,47.63900132337648
911,B,0,2.940689488615161,5,54.94027379440227
912,A,0,2.2038359201624336,2,32.97777647760297
913,B,0,10.194874414750448,3,29.809481775348758
914,A,1,2.740369939470874,1,43.229995212610696
915,B,1,3.962749997471234,3,37.004408148310844
916,A,0,6.03400060502787,2,27.443909422910554
917,A,0,5.721721219131362,2,57.42525074190833
918,B,0,6.041731385123145,4,42.088967094656724
919,B,0,4.114565860935649,2,46.56320497385842
920,A,0,5.477116141279095,5,51.39187163911599
921,B,0,5.122687328481727,2,55.045206934189316
922,A,0,4.375737264917426,3,52.8290023573107
923,B,0,5.49081948354268,2,52.02087240628327
924,B,0,7.110731093501413,2,54.69468321995309
925,A,0,4.955599553129351,2,45.00277357643222
926,A,0,4.968905692712851,2,42.873043019991734
927,A,1,7.1363220697519685,6,26.8299935207692
928,B,0,6.922720719637626,2,56.38309240978849
929,B,0,8.167872881926966,4,43.14431778586001
930,A,1,1.4875395310408464,2,69.83509132866816
931,A,1,6.810238366338779,0,57.378567291720756
932,B,0,6.203160090804358,6,59.500858325575074
933,B,0,3.2286952044934694,2,57.05740127880634
934,B,0,5.5031758359976894,2,55.306888857073815
935,A,0,7.102243495515997,1,54.759880979167306
936,A,0,3.3416821550291997,3,55.69073642849818
937,A,1,5.885124858045614,5,51.74966328150107
938,B,0,6.742707351462035,3,43.83553846994195
939,A,0,2.857960874937024,1,38.21315236318494
940,B,0,4.715428615109704,0,54.22834724199111
941,A,0,5.601936753284822,1,62.91529775287172
942,B,0,3.4077369889140905,3,48.74591841700667
943,B,0,3.2416936018129077,3,51.51417002062597
944,B,0,4.729910796274452,3,36.824438008307574
945,A,0,6.6032794338073835,1,45.4602272903943
946,A,0,6.2874680023842195,4,37.71148859847137
947,A,0,3.277174541627316,1,38.406032805621535
948,B,1,6.304335770231372,2,50.98734582935967
949,B,0,3.328120447666983,7,49.42414495074444
950,B,1,1.7796604040131312,0,57.87656775487997
951,B,0,4.2657128579055374,1,57.66203062723516
952,B,0,7.245938743171472,1,41.260277528972104
953,A,0,6.311921104282747,3,30.64411510736005
954,B,0,4.996856385253611,3,40.51532931327762
955,A,1,4.166589032817885,2,42.894177728390005
956,A,1,4.220475727767138,4,55.52044091483276
957,B,0,5.217569811721592,3,56.12418594174254
958,A,0,2.8631250283083425,1,49.53431758006968
959,A,0,4.303785309597406,2,57.4014669630209
960,B,1,4.568861077280462,3,75.62269299106698
961,A,0,2.297851083097005,3,48.81534602936905
962,B,0,3.3231034982048504,4,47.668572052525704
963,A,0,5.821013582972763,5,41.59361265510643
964,A,0,5.019023679881989,3,53.18793906771063
965,A,1,4.382476417613234,4,61.37396434216913
966,A,0,3.1771451249240723,2,45.01355083806474
967,B,0,8.153699651178433,5,46.08876277870957
968,A,0,3.324041570641363,1,44.784284180665196
969,B,0,5.503185614523475,4,38.49204044680731
970,A,0,4.0242618238524095,2,51.34206475823821
971,B,0,5.072558585276671,4,51.69951974050807
972,B,1,5.915219483880745,2,49.58653510103892
